gender,SeniorCitizen,Partner,Dependents,tenure,PaperlessBilling,MonthlyCharges,MultipleLines_No,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,high_value,num_addons,tenure_bucket,mtm_contract,Actual_Churn,Churn_Probability,Predicted_Churn,Correct_Prediction,Risk_Tier,Outcome,Monthly_Charge_Display,Tenure_Months_Display
1,1,0,0,0.0277777777777777,0,0.2656716417910448,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0.7503,1,1,High Risk,True Positive (caught churner),0.2656716417910448,0.0277777777777777
1,0,1,1,0.9583333333333331,0,0.0164179104477611,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0.0132,0,1,Low Risk,True Negative (correct retain),0.0164179104477611,0.9583333333333331
0,0,0,0,0.0138888888888888,1,0.5597014925373134,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0.9476,1,1,High Risk,True Positive (caught churner),0.5597014925373134,0.0138888888888888
1,0,0,0,0.4305555555555555,1,0.3681592039800995,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,2,1,1,1,0.3249,0,0,Low Risk,False Negative (missed churner),0.3681592039800995,0.4305555555555555
1,1,0,0,0.9583333333333331,0,0.0203980099502487,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0.0117,0,1,Low Risk,True Negative (correct retain),0.0203980099502487,0.9583333333333331
1,0,1,0,0.0277777777777777,1,0.7283582089552239,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,2,0,1,0,0.939,1,0,High Risk,False Positive (false alarm),0.7283582089552239,0.0277777777777777
0,0,0,0,0.4583333333333333,1,0.518905472636816,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0.5345,1,0,Medium Risk,False Positive (false alarm),0.518905472636816,0.4583333333333333
0,0,1,0,0.0416666666666666,1,0.0134328358208955,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.3514,0,1,Low Risk,True Negative (correct retain),0.0134328358208955,0.0416666666666666
1,0,0,0,0.611111111111111,0,0.4691542288557214,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,3,2,0,0,0.1607,0,1,Low Risk,True Negative (correct retain),0.4691542288557214,0.611111111111111
1,0,0,0,0.1388888888888889,1,0.9139303482587064,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,6,0,1,1,0.8059,1,1,High Risk,True Positive (caught churner),0.9139303482587064,0.1388888888888889
0,0,0,0,0.1111111111111111,1,0.5671641791044776,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.8643,1,0,High Risk,False Positive (false alarm),0.5671641791044776,0.1111111111111111
1,0,0,0,0.1111111111111111,1,0.4815920398009951,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,3,0,1,0,0.3836,0,1,Low Risk,True Negative (correct retain),0.4815920398009951,0.1111111111111111
0,0,1,1,0.9583333333333331,1,0.0208955223880596,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0.0101,0,1,Low Risk,True Negative (correct retain),0.0208955223880596,0.9583333333333331
0,0,0,0,0.3194444444444444,0,0.5706467661691541,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0.4309,0,0,Medium Risk,False Negative (missed churner),0.5706467661691541,0.3194444444444444
1,0,0,0,0.9166666666666666,0,0.0681592039800995,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0.0121,0,1,Low Risk,True Negative (correct retain),0.0681592039800995,0.9166666666666666
0,0,1,1,0.0138888888888888,1,0.8378109452736319,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,4,0,1,1,0.9647,1,1,High Risk,True Positive (caught churner),0.8378109452736319,0.0138888888888888
0,0,0,0,0.0416666666666666,0,0.0169154228855721,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.3078,0,1,Low Risk,True Negative (correct retain),0.0169154228855721,0.0416666666666666
0,0,0,1,0.0694444444444444,1,0.3258706467661691,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.5233,1,0,Medium Risk,False Positive (false alarm),0.3258706467661691,0.0694444444444444
0,0,0,1,0.0138888888888888,0,0.3278606965174129,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.6646,1,0,Medium Risk,False Positive (false alarm),0.3278606965174129,0.0138888888888888
0,0,0,0,0.125,1,0.591044776119403,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0.7679,1,1,High Risk,True Positive (caught churner),0.591044776119403,0.125
1,0,1,1,0.5,1,0.4522388059701493,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,3,1,0,0,0.1654,0,1,Low Risk,True Negative (correct retain),0.4522388059701493,0.5
1,0,1,1,0.9444444444444444,1,0.6691542288557214,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,2,2,0,0,0.15,0,1,Low Risk,True Negative (correct retain),0.6691542288557214,0.9444444444444444
0,0,1,1,0.4861111111111111,0,0.2253731343283582,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,2,1,0,0,0.1164,0,1,Low Risk,True Negative (correct retain),0.2253731343283582,0.4861111111111111
1,0,1,1,0.8333333333333333,0,0.0228855721393034,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0.0144,0,1,Low Risk,True Negative (correct retain),0.0228855721393034,0.8333333333333333
0,0,1,1,1.0,0,0.5601990049751243,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,4,2,0,0,0.0047,0,1,Low Risk,True Negative (correct retain),0.5601990049751243,1.0
1,0,0,0,0.625,1,0.0213930348258706,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,1,0.0496,0,0,Low Risk,False Negative (missed churner),0.0213930348258706,0.625
1,0,1,1,0.5138888888888888,0,0.7258706467661692,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,2,2,0,0,0.3084,0,1,Low Risk,True Negative (correct retain),0.7258706467661692,0.5138888888888888
0,0,1,1,0.0972222222222222,0,0.3228855721393034,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.3311,0,1,Low Risk,True Negative (correct retain),0.3228855721393034,0.0972222222222222
0,0,0,0,0.0555555555555555,0,0.3228855721393034,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0.538,1,1,Medium Risk,True Positive (caught churner),0.3228855721393034,0.0555555555555555
0,0,0,0,0.0138888888888888,1,0.3646766169154228,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,2,0,1,1,0.7284,1,1,High Risk,True Positive (caught churner),0.3646766169154228,0.0138888888888888
0,0,0,0,0.0555555555555555,1,0.4194029850746268,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,3,0,1,1,0.3674,0,0,Low Risk,False Negative (missed churner),0.4194029850746268,0.0555555555555555
1,0,1,0,0.25,1,0.3114427860696517,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0.3916,0,0,Low Risk,False Negative (missed churner),0.3114427860696517,0.25
0,0,0,0,0.1666666666666666,0,0.5552238805970149,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,3,0,0,1,0.3435,0,0,Low Risk,False Negative (missed churner),0.5552238805970149,0.1666666666666666
0,0,1,1,0.0138888888888888,1,0.6149253731343283,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0.9259,1,1,High Risk,True Positive (caught churner),0.6149253731343283,0.0138888888888888
1,0,1,1,1.0,0,0.0671641791044776,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0.0035,0,1,Low Risk,True Negative (correct retain),0.0671641791044776,1.0
1,0,1,0,0.5833333333333333,0,0.0199004975124378,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0.0386,0,1,Low Risk,True Negative (correct retain),0.0199004975124378,0.5833333333333333
1,1,0,0,0.3333333333333333,1,0.5756218905472636,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0.7836,1,1,High Risk,True Positive (caught churner),0.5756218905472636,0.3333333333333333
1,0,1,1,0.3611111111111111,0,0.6039800995024875,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0.2637,0,1,Low Risk,True Negative (correct retain),0.6039800995024875,0.3611111111111111
0,0,1,1,0.9444444444444444,1,0.5447761194029851,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,4,2,0,0,0.1805,0,1,Low Risk,True Negative (correct retain),0.5447761194029851,0.9444444444444444
0,0,0,0,0.2361111111111111,0,0.0164179104477611,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0.1194,0,1,Low Risk,True Negative (correct retain),0.0164179104477611,0.2361111111111111
1,0,1,1,0.8194444444444444,1,0.9238805970149252,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,5,2,0,0,0.1701,0,1,Low Risk,True Negative (correct retain),0.9238805970149252,0.8194444444444444
1,0,1,1,0.1805555555555555,1,0.5587064676616916,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0.7198,1,1,High Risk,True Positive (caught churner),0.5587064676616916,0.1805555555555555
0,0,0,0,0.0277777777777777,1,0.0218905472636815,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.2734,0,1,Low Risk,True Negative (correct retain),0.0218905472636815,0.0277777777777777
0,0,1,0,0.9305555555555556,0,0.0139303482587064,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0.0105,0,1,Low Risk,True Negative (correct retain),0.0139303482587064,0.9305555555555556
0,0,0,0,0.2361111111111111,0,0.017910447761194,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0623,0,1,Low Risk,True Negative (correct retain),0.017910447761194,0.2361111111111111
1,0,1,0,0.986111111111111,1,0.6154228855721392,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,5,2,0,0,0.0115,0,1,Low Risk,True Negative (correct retain),0.6154228855721392,0.986111111111111
0,0,1,1,0.2361111111111111,0,0.799502487562189,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,4,1,0,1,0.3969,0,0,Low Risk,False Negative (missed churner),0.799502487562189,0.2361111111111111
1,0,0,0,0.0138888888888888,1,0.7094527363184079,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,2,0,1,1,0.9484,1,1,High Risk,True Positive (caught churner),0.7094527363184079,0.0138888888888888
0,0,1,1,0.0833333333333333,0,0.0144278606965173,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0921,0,1,Low Risk,True Negative (correct retain),0.0144278606965173,0.0833333333333333
1,0,1,0,0.8472222222222222,1,0.953731343283582,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,5,2,1,0,0.4495,0,1,Medium Risk,True Negative (correct retain),0.953731343283582,0.8472222222222222
0,0,0,0,0.0833333333333333,1,0.553233830845771,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.8286,1,0,High Risk,False Positive (false alarm),0.553233830845771,0.0833333333333333
0,1,0,0,0.0138888888888888,0,0.0676616915422885,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0.8423,1,1,High Risk,True Positive (caught churner),0.0676616915422885,0.0138888888888888
0,0,1,1,0.2916666666666666,1,0.8412935323383085,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,5,1,1,1,0.6931,1,1,Medium Risk,True Positive (caught churner),0.8412935323383085,0.2916666666666666
0,0,1,0,0.8333333333333333,1,0.9208955223880596,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,5,2,0,0,0.1942,0,1,Low Risk,True Negative (correct retain),0.9208955223880596,0.8333333333333333
0,1,0,0,0.2777777777777778,1,0.672139303482587,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0.7336,1,1,High Risk,True Positive (caught churner),0.672139303482587,0.2777777777777778
1,0,1,0,0.3055555555555555,0,0.772636815920398,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,3,1,1,0,0.6392,1,0,Medium Risk,False Positive (false alarm),0.772636815920398,0.3055555555555555
0,0,0,0,0.5555555555555556,1,0.0233830845771144,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0.0258,0,1,Low Risk,True Negative (correct retain),0.0233830845771144,0.5555555555555556
1,0,0,0,0.3194444444444444,1,0.564179104477612,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0.7902,1,1,High Risk,True Positive (caught churner),0.564179104477612,0.3194444444444444
0,0,0,1,0.0138888888888888,0,0.2756218905472637,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0.7398,1,1,High Risk,True Positive (caught churner),0.2756218905472637,0.0138888888888888
1,0,0,0,0.6388888888888888,0,0.1990049751243781,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,3,2,0,0,0.0533,0,1,Low Risk,True Negative (correct retain),0.1990049751243781,0.6388888888888888
